game_id,player_name,agent,team_abrev,map
21,FiNESSE ,Deadlock,NRG,Haven
21,leaf ,Killjoy,G2,Haven
21,trent ,Sova,G2,Haven
21,icy ,Jett,G2,Haven
21,valyn ,Omen,G2,Haven
21,JonahP ,Breach,G2,Haven
22,leaf ,Killjoy,G2,Bind
22,trent ,Sova,G2,Bind
22,icy ,Jett,G2,Bind
22,valyn ,Omen,G2,Bind
22,JonahP ,Breach,G2,Bind
22,Ethan ,Yoru,NRG,Bind
22,crashies ,Fade,NRG,Bind
22,s0m ,Omen,NRG,Bind
22,Victor ,Clove,NRG,Bind
22,FiNESSE ,Deadlock,NRG,Bind
23,zekken ,Jett,SEN,Haven
23,Zellsis ,Breach,SEN,Haven
23,TenZ ,Omen,SEN,Haven
23,johnqt ,Killjoy,SEN,Haven
23,Sacy ,Sova,SEN,Haven
23,moose ,Killjoy,C9,Haven
23,Xeppaa ,Gekko,C9,Haven
23,runi ,Breach,C9,Haven
23,OXY ,Jett,C9,Haven
23,vanity ,Omen,C9,Haven
24,moose ,Killjoy,C9,Split
24,Xeppaa ,Gekko,C9,Split
24,runi ,Breach,C9,Split
24,OXY ,Jett,C9,Split
24,vanity ,Omen,C9,Split
24,zekken ,Jett,SEN,Split
24,Zellsis ,Breach,SEN,Split
24,TenZ ,Omen,SEN,Split
24,johnqt ,Killjoy,SEN,Split
24,Sacy ,Sova,SEN,Split
25,Apoth ,Harbor,EG,Icebox
25,jawgemo ,Sage,EG,Icebox
25,supamen ,Clove,EG,Icebox
25,Derrek ,Sova,EG,Icebox
25,NaturE ,Killjoy,EG,Icebox
25,aspas ,Jett,LEV,Icebox
25,Mazino ,Harbor,LEV,Icebox
25,kiNgg ,Viper,LEV,Icebox
25,C0M ,Sova,LEV,Icebox
25,tex ,Killjoy,LEV,Icebox
26,aspas ,Jett,LEV,Sunset
26,Mazino ,Harbor,LEV,Sunset
26,kiNgg ,Viper,LEV,Sunset
26,C0M ,Sova,LEV,Sunset
26,tex ,Killjoy,LEV,Sunset
26,Derrek ,Sova,EG,Sunset
26,jawgemo ,Sage,EG,Sunset
26,Apoth ,Harbor,EG,Sunset
26,supamen ,Clove,EG,Sunset
26,NaturE ,Killjoy,EG,Sunset
27,pANcada ,Viper,LOUD,Haven
27,cauanzin ,Skye,LOUD,Haven
27,saadhak ,Neon,LOUD,Haven
27,tuyz ,Omen,LOUD,Haven
27,Less ,Cypher,LOUD,Haven
27,mwzera ,Neon,FUR,Haven
27,Khalil ,Omen,FUR,Haven
27,havoc ,Killjoy,FUR,Haven
27,nzr ,Breach,FUR,Haven
27,xand ,Gekko,FUR,Haven
28,mwzera ,Neon,FUR,Icebox
28,Khalil ,Omen,FUR,Icebox
28,havoc ,Killjoy,FUR,Icebox
28,nzr ,Breach,FUR,Icebox
28,xand ,Gekko,FUR,Icebox
28,pANcada ,not found,LOUD,Icebox
28,cauanzin ,Skye,LOUD,Icebox
28,Less ,not found,LOUD,Icebox
28,tuyz ,not found,LOUD,Icebox
28,saadhak ,Neon,LOUD,Icebox
29,pANcada ,not found,LOUD,Icebox
29,cauanzin ,Skye,LOUD,Icebox
29,Less ,not found,LOUD,Icebox
29,tuyz ,not found,LOUD,Icebox
29,saadhak ,Neon,LOUD,Icebox
29,mwzera ,not found,FUR,Icebox
29,Khalil ,not found,FUR,Icebox
29,havoc ,Killjoy,FUR,Icebox
29,nzr ,not found,FUR,Icebox
29,xand ,Gekko,FUR,Icebox
30,rich ,Sova,MIBR,Icebox
30,Palla ,Jett,MIBR,Icebox
30,mazin ,Viper,MIBR,Icebox
30,liazzi ,Gekko,MIBR,Icebox
30,artzin ,Killjoy,MIBR,Icebox
30,Boostio ,Killjoy,100T,Icebox
30,eeiu ,Sova,100T,Icebox
30,Asuna ,Gekko,100T,Icebox
30,bang ,Viper,100T,Icebox
30,Cryocells ,Jett,100T,Icebox
31,Boostio ,Killjoy,100T,Split
31,eeiu ,Sova,100T,Split
31,Asuna ,Gekko,100T,Split
31,bang ,Viper,100T,Split
31,Cryocells ,Jett,100T,Split
31,Palla ,Jett,MIBR,Split
31,rich ,Sova,MIBR,Split
31,mazin ,Viper,MIBR,Split
31,liazzi ,Gekko,MIBR,Split
31,artzin ,Killjoy,MIBR,Split
32,Ethan ,Yoru,NRG,Split
32,s0m ,Omen,NRG,Split
32,Victor ,Neon,NRG,Split
32,crashies ,Breach,NRG,Split
32,FiNESSE ,Cypher,NRG,Split
32,Melser ,Omen,KRÜ,Split
32,Shyy ,Viper,KRÜ,Split
32,heat ,Skye,KRÜ,Split
32,keznit ,Raze,KRÜ,Split
32,mta ,Cypher,KRÜ,Split
33,Melser ,Omen,KRÜ,Ascent
33,Shyy ,Viper,KRÜ,Ascent
33,heat ,Skye,KRÜ,Ascent
33,keznit ,Raze,KRÜ,Ascent
33,mta ,Cypher,KRÜ,Ascent
33,s0m ,Omen,NRG,Ascent
33,crashies ,not found,NRG,Ascent
33,Ethan ,not found,NRG,Ascent
33,Victor ,Neon,NRG,Ascent
33,FiNESSE ,Cypher,NRG,Ascent
34,s0m ,Omen,NRG,Ascent
34,crashies ,not found,NRG,Ascent
34,Ethan ,not found,NRG,Ascent
34,Victor ,Neon,NRG,Ascent
34,FiNESSE ,Cypher,NRG,Ascent
34,Shyy ,not found,KRÜ,Ascent
34,Melser ,Omen,KRÜ,Ascent
34,heat ,Skye,KRÜ,Ascent
34,keznit ,Raze,KRÜ,Ascent
34,mta ,Cypher,KRÜ,Ascent
35,valyn ,Omen,G2,Lotus
35,JonahP ,Viper,G2,Lotus
35,icy ,Raze,G2,Lotus
35,leaf ,Killjoy,G2,Lotus
35,trent ,Fade,G2,Lotus
35,keznit ,Raze,KRÜ,Lotus
35,Melser ,Omen,KRÜ,Lotus
35,heat ,Fade,KRÜ,Lotus
35,mta ,Viper,KRÜ,Lotus
35,Shyy ,Killjoy,KRÜ,Lotus
36,keznit ,Raze,KRÜ,Ascent
36,Melser ,Omen,KRÜ,Ascent
36,heat ,Fade,KRÜ,Ascent
36,mta ,Viper,KRÜ,Ascent
36,Shyy ,Killjoy,KRÜ,Ascent
36,JonahP ,not found,G2,Ascent
36,valyn ,Omen,G2,Ascent
36,icy ,Raze,G2,Ascent
36,trent ,Fade,G2,Ascent
36,leaf ,Killjoy,G2,Ascent
37,JonahP ,not found,G2,Ascent
37,valyn ,Omen,G2,Ascent
37,icy ,Raze,G2,Ascent
37,trent ,Fade,G2,Ascent
37,leaf ,Killjoy,G2,Ascent
37,keznit ,Raze,KRÜ,Ascent
37,Melser ,Omen,KRÜ,Ascent
37,heat ,not found,KRÜ,Ascent
37,Shyy ,Killjoy,KRÜ,Ascent
37,mta ,not found,KRÜ,Ascent
38,pANcada ,Omen,LOUD,Lotus
38,Less ,Cypher,LOUD,Lotus
38,cauanzin ,Fade,LOUD,Lotus
38,tuyz ,Raze,LOUD,Lotus
38,saadhak ,Breach,LOUD,Lotus
38,C0M ,Fade,LEV,Lotus
38,tex ,Cypher,LEV,Lotus
38,kiNgg ,Omen,LEV,Lotus
38,Mazino ,Breach,LEV,Lotus
38,aspas ,Neon,LEV,Lotus
39,C0M ,Fade,LEV,Icebox
39,tex ,Cypher,LEV,Icebox
39,kiNgg ,Omen,LEV,Icebox
39,Mazino ,Breach,LEV,Icebox
39,aspas ,Neon,LEV,Icebox
39,cauanzin ,Fade,LOUD,Icebox
39,pANcada ,Omen,LOUD,Icebox
39,Less ,Cypher,LOUD,Icebox
39,tuyz ,Raze,LOUD,Icebox
39,saadhak ,Breach,LOUD,Icebox
40,artzin ,Cypher,MIBR,Sunset
40,liazzi ,Breach,MIBR,Sunset
40,rich ,Gekko,MIBR,Sunset
40,Palla ,Raze,MIBR,Sunset
40,mazin ,Omen,MIBR,Sunset
40,Khalil ,Omen,FUR,Sunset
40,havoc ,Cypher,FUR,Sunset
40,xand ,Kayo,FUR,Sunset
40,mwzera ,Jett,FUR,Sunset
40,nzr ,Sova,FUR,Sunset
41,Khalil ,Omen,FUR,Icebox
41,havoc ,Cypher,FUR,Icebox
41,xand ,Kayo,FUR,Icebox
41,mwzera ,Jett,FUR,Icebox
41,nzr ,Sova,FUR,Icebox
41,artzin ,Cypher,MIBR,Icebox
41,rich ,Gekko,MIBR,Icebox
41,Palla ,Raze,MIBR,Icebox
41,liazzi ,Breach,MIBR,Icebox
41,mazin ,Omen,MIBR,Icebox
42,Ethan ,Kayo,NRG,Ascent
42,Victor ,Jett,NRG,Ascent
42,s0m ,Omen,NRG,Ascent
42,FiNESSE ,Cypher,NRG,Ascent
42,crashies ,Sova,NRG,Ascent
42,Xeppaa ,Kayo,C9,Ascent
42,runi ,Sova,C9,Ascent
42,vanity ,Omen,C9,Ascent
42,moose ,Killjoy,C9,Ascent
42,OXY ,Jett,C9,Ascent
43,Xeppaa ,Kayo,C9,Icebox
43,runi ,Sova,C9,Icebox
43,vanity ,Omen,C9,Icebox
43,moose ,Killjoy,C9,Icebox
43,OXY ,Jett,C9,Icebox
43,s0m ,Omen,NRG,Icebox
43,Ethan ,Kayo,NRG,Icebox
43,FiNESSE ,Cypher,NRG,Icebox
43,Victor ,Jett,NRG,Icebox
43,crashies ,Sova,NRG,Icebox
44,s0m ,Omen,NRG,Icebox
44,Ethan ,Kayo,NRG,Icebox
44,FiNESSE ,Cypher,NRG,Icebox
44,Victor ,Jett,NRG,Icebox
44,crashies ,Sova,NRG,Icebox
44,OXY ,not found,C9,Icebox
44,vanity ,Omen,C9,Icebox
44,moose ,Killjoy,C9,Icebox
44,runi ,Sova,C9,Icebox
44,Xeppaa ,not found,C9,Icebox
45,Derrek ,Fade,EG,Lotus
45,jawgemo ,Neon,EG,Lotus
45,supamen ,Omen,EG,Lotus
45,NaturE ,Breach,EG,Lotus
45,Apoth ,Cypher,EG,Lotus
45,eeiu ,Fade,100T,Lotus
45,Asuna ,Raze,100T,Lotus
45,Boostio ,Killjoy,100T,Lotus
45,bang ,Viper,100T,Lotus
45,Cryocells ,Omen,100T,Lotus
46,eeiu ,Fade,100T,Bind
46,Asuna ,Raze,100T,Bind
46,Boostio ,Killjoy,100T,Bind
46,bang ,Viper,100T,Bind
46,Cryocells ,Omen,100T,Bind
46,Derrek ,not found,EG,Bind
46,supamen ,Omen,EG,Bind
46,NaturE ,not found,EG,Bind
46,jawgemo ,not found,EG,Bind
46,Apoth ,Cypher,EG,Bind
47,Derrek ,not found,EG,Bind
47,supamen ,Omen,EG,Bind
47,NaturE ,not found,EG,Bind
47,jawgemo ,not found,EG,Bind
47,Apoth ,Cypher,EG,Bind
47,eeiu ,Fade,100T,Bind
47,Cryocells ,not found,100T,Bind
47,Asuna ,Raze,100T,Bind
47,bang ,Viper,100T,Bind
47,Boostio ,Killjoy,100T,Bind
48,Xeppaa ,not found,C9,TBD
48,vanity ,not found,C9,TBD
48,OXY ,not found,C9,TBD
48,runi ,not found,C9,TBD
48,moose ,not found,C9,TBD
48,Melser ,not found,KRÜ,TBD
48,keznit ,not found,KRÜ,TBD
48,mta ,not found,KRÜ,TBD
48,Shyy ,not found,KRÜ,TBD
48,heat ,not found,KRÜ,TBD
49,Melser ,not found,KRÜ,TBD
49,keznit ,not found,KRÜ,TBD
49,mta ,not found,KRÜ,TBD
49,Shyy ,not found,KRÜ,TBD
49,heat ,not found,KRÜ,TBD
49,Xeppaa ,not found,C9,TBD
49,vanity ,not found,C9,TBD
49,OXY ,not found,C9,TBD
49,runi ,not found,C9,TBD
49,moose ,not found,C9,TBD
50,Xeppaa ,not found,C9,TBD
50,vanity ,not found,C9,TBD
50,OXY ,not found,C9,TBD
50,runi ,not found,C9,TBD
50,moose ,not found,C9,TBD
50,Melser ,not found,KRÜ,TBD
50,keznit ,not found,KRÜ,TBD
50,mta ,not found,KRÜ,TBD
50,Shyy ,not found,KRÜ,TBD
50,heat ,not found,KRÜ,TBD
51,jawgemo ,not found,EG,TBD
51,Derrek ,not found,EG,TBD
51,NaturE ,not found,EG,TBD
51,supamen ,not found,EG,TBD
51,Apoth ,not found,EG,TBD
51,mazin ,not found,MIBR,TBD
51,artzin ,not found,MIBR,TBD
51,Palla ,not found,MIBR,TBD
51,rich ,not found,MIBR,TBD
51,liazzi ,not found,MIBR,TBD
52,mazin ,not found,MIBR,TBD
52,artzin ,not found,MIBR,TBD
52,Palla ,not found,MIBR,TBD
52,rich ,not found,MIBR,TBD
52,liazzi ,not found,MIBR,TBD
52,jawgemo ,not found,EG,TBD
52,Derrek ,not found,EG,TBD
52,NaturE ,not found,EG,TBD
52,supamen ,not found,EG,TBD
52,Apoth ,not found,EG,TBD
53,jawgemo ,not found,EG,TBD
53,Derrek ,not found,EG,TBD
53,NaturE ,not found,EG,TBD
53,supamen ,not found,EG,TBD
53,Apoth ,not found,EG,TBD
53,mazin ,not found,MIBR,TBD
53,artzin ,not found,MIBR,TBD
53,Palla ,not found,MIBR,TBD
53,rich ,not found,MIBR,TBD
53,liazzi ,not found,MIBR,TBD
54,kiNgg ,not found,LEV,TBD
54,Mazino ,not found,LEV,TBD
54,aspas ,not found,LEV,TBD
54,tex ,not found,LEV,TBD
54,C0M ,not found,LEV,TBD
54,Khalil ,not found,FUR,TBD
54,mwzera ,not found,FUR,TBD
54,havoc ,not found,FUR,TBD
54,nzr ,not found,FUR,TBD
54,xand ,not found,FUR,TBD
55,Khalil ,not found,FUR,TBD
55,mwzera ,not found,FUR,TBD
55,havoc ,not found,FUR,TBD
55,nzr ,not found,FUR,TBD
55,xand ,not found,FUR,TBD
55,kiNgg ,not found,LEV,TBD
55,Mazino ,not found,LEV,TBD
55,aspas ,not found,LEV,TBD
55,tex ,not found,LEV,TBD
55,C0M ,not found,LEV,TBD
56,kiNgg ,not found,LEV,TBD
56,Mazino ,not found,LEV,TBD
56,aspas ,not found,LEV,TBD
56,tex ,not found,LEV,TBD
56,C0M ,not found,LEV,TBD
56,Khalil ,not found,FUR,TBD
56,mwzera ,not found,FUR,TBD
56,havoc ,not found,FUR,TBD
56,nzr ,not found,FUR,TBD
56,xand ,not found,FUR,TBD
57,saadhak ,not found,LOUD,TBD
57,Less ,not found,LOUD,TBD
57,tuyz ,not found,LOUD,TBD
57,cauanzin ,not found,LOUD,TBD
57,pANcada ,not found,LOUD,TBD
57,Asuna ,not found,100T,TBD
57,bang ,not found,100T,TBD
57,Cryocells ,not found,100T,TBD
57,eeiu ,not found,100T,TBD
57,Boostio ,not found,100T,TBD
58,Asuna ,not found,100T,TBD
58,bang ,not found,100T,TBD
58,Cryocells ,not found,100T,TBD
58,eeiu ,not found,100T,TBD
58,Boostio ,not found,100T,TBD
58,saadhak ,not found,LOUD,TBD
58,Less ,not found,LOUD,TBD
58,tuyz ,not found,LOUD,TBD
58,cauanzin ,not found,LOUD,TBD
58,pANcada ,not found,LOUD,TBD
59,saadhak ,not found,LOUD,TBD
59,Less ,not found,LOUD,TBD
59,tuyz ,not found,LOUD,TBD
59,cauanzin ,not found,LOUD,TBD
59,pANcada ,not found,LOUD,TBD
59,Asuna ,not found,100T,TBD
59,bang ,not found,100T,TBD
59,Cryocells ,not found,100T,TBD
59,eeiu ,not found,100T,TBD
59,Boostio ,not found,100T,TBD
60,TenZ ,not found,SEN,TBD
60,zekken ,not found,SEN,TBD
60,Sacy ,not found,SEN,TBD
60,johnqt ,not found,SEN,TBD
60,Zellsis ,not found,SEN,TBD
60,trent ,not found,G2,TBD
60,valyn ,not found,G2,TBD
60,JonahP ,not found,G2,TBD
60,leaf ,not found,G2,TBD
60,icy ,not found,G2,TBD
61,trent ,not found,G2,TBD
61,valyn ,not found,G2,TBD
61,JonahP ,not found,G2,TBD
61,leaf ,not found,G2,TBD
61,icy ,not found,G2,TBD
61,TenZ ,not found,SEN,TBD
61,zekken ,not found,SEN,TBD
61,Sacy ,not found,SEN,TBD
61,johnqt ,not found,SEN,TBD
61,Zellsis ,not found,SEN,TBD
62,TenZ ,not found,SEN,TBD
62,zekken ,not found,SEN,TBD
62,Sacy ,not found,SEN,TBD
62,johnqt ,not found,SEN,TBD
62,Zellsis ,not found,SEN,TBD
62,trent ,not found,G2,TBD
62,valyn ,not found,G2,TBD
62,JonahP ,not found,G2,TBD
62,leaf ,not found,G2,TBD
62,icy ,not found,G2,TBD
