game_id,player_name,agent,team_abrev,map,kills,deaths,assists,adr,fk,fd,clutches
2,Victor ,Neon,NRG,Lotus,11,17,5,116,2,6,0
2,FiNESSE ,Cypher,NRG,Lotus,9,16,4,79,1,0,1
2,crashies ,Gekko,NRG,Lotus,10,16,4,92,0,2,0
3,s0m ,Clove,NRG,Sunset,23,16,10,140,4,2,0
3,Ethan ,Breach,NRG,Sunset,24,19,14,206,5,4,0
3,Victor ,Neon,NRG,Sunset,21,14,16,138,1,1,2
3,FiNESSE ,Cypher,NRG,Sunset,19,16,8,132,3,3,0
3,crashies ,Gekko,NRG,Sunset,15,17,4,108,1,2,0
3,zekken ,Raze,SEN,Sunset,18,19,13,117,2,3,1
3,Zellsis ,Cypher,SEN,Sunset,16,18,15,123,0,2,0
3,TenZ ,Omen,SEN,Sunset,23,24,5,177,7,7,1
3,Sacy ,Fade,SEN,Sunset,13,19,10,92,1,1,2
3,johnqt ,Deadlock,SEN,Sunset,12,22,4,100,2,1,0
4,Khalil ,Viper,FUR,Icebox,22,15,9,150,4,2,0
4,nzr ,Sova,FUR,Icebox,23,16,4,163,1,2,1
4,havoc ,Killjoy,FUR,Icebox,21,21,7,170,1,3,0
4,mwzera ,Jett,FUR,Icebox,18,22,5,128,5,4,1
4,xand ,Sage,FUR,Icebox,16,18,12,98,3,1,0
4,eeiu ,Sova,100T,Icebox,19,18,6,154,0,0,1
4,Cryocells ,Jett,100T,Icebox,23,21,2,137,3,4,0
4,Asuna ,Gekko,100T,Icebox,16,20,7,116,1,5,1
4,bang ,Viper,100T,Icebox,17,19,6,133,6,3,0
4,Boostio ,Killjoy,100T,Icebox,17,22,7,141,2,2,0
5,eeiu ,Sova,100T,Haven,31,17,10,172,1,3,1
5,Cryocells ,Jett,100T,Haven,24,19,20,147,1,1,0
5,Asuna ,Gekko,100T,Haven,18,19,3,116,1,3,0
5,bang ,Viper,100T,Haven,21,27,12,136,6,6,1
5,Boostio ,Killjoy,100T,Haven,14,22,7,106,1,7,1
5,Khalil ,Viper,FUR,Haven,23,21,17,142,5,2,0
5,nzr ,Sova,FUR,Haven,21,21,9,148,1,2,1
5,havoc ,Killjoy,FUR,Haven,17,19,13,141,2,1,0
5,mwzera ,Jett,FUR,Haven,20,21,12,109,4,3,0
5,xand ,Sage,FUR,Haven,23,26,8,153,8,2,0
6,Less ,Cypher,LOUD,Lotus,20,9,6,170,2,1,0
6,saadhak ,Neon,LOUD,Lotus,20,15,7,188,3,4,0
6,cauanzin ,Fade,LOUD,Lotus,17,13,8,146,0,4,0
6,tuyz ,Gekko,LOUD,Lotus,14,12,5,119,0,2,0
6,pANcada ,Omen,LOUD,Lotus,11,11,9,76,2,2,1
6,jawgemo ,Iso,EG,Lotus,19,18,7,207,8,1,0
6,supamen ,Omen,EG,Lotus,20,16,4,165,1,2,0
6,NaturE ,Breach,EG,Lotus,6,14,7,63,1,1,0
6,Derrek ,Fade,EG,Lotus,7,16,7,65,1,0,1
6,Apoth ,Cypher,EG,Lotus,8,18,1,90,2,3,0
7,jawgemo ,Iso,EG,Sunset,12,13,9,126,1,3,0
7,supamen ,Omen,EG,Sunset,14,12,2,137,1,1,0
7,NaturE ,Breach,EG,Sunset,14,15,8,159,1,1,0
7,Derrek ,Fade,EG,Sunset,11,16,5,135,2,5,0
7,Apoth ,Cypher,EG,Sunset,9,15,3,103,2,2,0
7,Less ,Cypher,LOUD,Sunset,22,14,5,206,8,1,3
7,cauanzin ,not found,LOUD,Sunset,15,10,8,126,1,0,0
7,saadhak ,Neon,LOUD,Sunset,15,13,4,140,2,1,0
7,tuyz ,Gekko,LOUD,Sunset,9,12,12,101,1,2,0
7,pANcada ,Omen,LOUD,Sunset,10,11,10,82,0,3,0
8,Less ,Cypher,LOUD,Sunset,22,15,6,172,2,1,0
8,cauanzin ,not found,LOUD,Sunset,21,17,7,179,4,2,0
8,saadhak ,Neon,LOUD,Sunset,17,15,5,122,1,3,0
8,tuyz ,Gekko,LOUD,Sunset,15,17,6,114,3,4,0
8,pANcada ,Omen,LOUD,Sunset,12,14,6,114,1,3,0
8,jawgemo ,Iso,EG,Sunset,20,15,8,160,1,0,1
8,Derrek ,Fade,EG,Sunset,17,17,3,129,5,1,0
8,supamen ,Omen,EG,Sunset,13,16,5,118,4,1,0
8,NaturE ,Breach,EG,Sunset,20,21,2,129,2,7,1
8,Apoth ,Cypher,EG,Sunset,8,18,7,74,1,2,0
9,leaf ,Killjoy,G2,Ascent,18,16,8,147,2,1,0
9,valyn ,Omen,G2,Ascent,19,17,6,137,2,1,0
9,trent ,Sova,G2,Ascent,16,14,4,119,2,3,0
9,JonahP ,Kayo,G2,Ascent,14,17,17,113,3,2,0
9,icy ,Neon,G2,Ascent,16,16,6,104,2,6,0
9,Xeppaa ,Kayo,C9,Ascent,14,16,17,131,2,2,0
9,runi ,Sova,C9,Ascent,15,14,13,142,0,0,0
9,OXY ,Jett,C9,Ascent,22,18,2,145,6,3,0
9,moose ,Killjoy,C9,Ascent,15,16,4,116,2,1,1
9,vanity ,Omen,C9,Ascent,14,19,11,106,3,5,0
10,Xeppaa ,Kayo,C9,Icebox,15,12,7,146,2,1,0
10,runi ,Sova,C9,Icebox,11,13,5,108,2,2,0
10,OXY ,Jett,C9,Icebox,11,15,3,135,1,3,0
10,moose ,Killjoy,C9,Icebox,10,15,3,106,1,2,0
10,vanity ,Omen,C9,Icebox,9,15,6,104,2,2,0
10,leaf ,Killjoy,G2,Icebox,18,8,4,166,2,0,1
10,valyn ,Omen,G2,Icebox,13,8,5,156,1,1,0
10,trent ,Sova,G2,Icebox,14,14,3,142,6,4,0
10,JonahP ,Kayo,G2,Icebox,15,13,3,156,0,3,1
10,icy ,not found,G2,Icebox,10,13,5,109,1,0,0
11,leaf ,Killjoy,G2,Icebox,19,12,8,181,1,3,0
11,valyn ,Omen,G2,Icebox,15,11,6,125,2,1,0
11,trent ,Sova,G2,Icebox,15,11,4,103,3,1,1
11,JonahP ,Kayo,G2,Icebox,14,13,5,123,1,0,0
11,icy ,not found,G2,Icebox,11,14,8,106,6,3,0
11,runi ,Sova,C9,Icebox,21,16,7,176,3,2,0
11,OXY ,not found,C9,Icebox,18,16,7,167,3,3,0
11,moose ,Killjoy,C9,Icebox,9,12,8,83,1,1,0
11,vanity ,Omen,C9,Icebox,7,14,1,80,0,2,0
11,Xeppaa ,Kayo,C9,Icebox,6,16,5,70,1,5,1
12,supamen ,Omen,EG,Bind,23,8,4,215,2,1,1
12,Apoth ,Brimstone,EG,Bind,18,8,12,158,2,4,0
12,jawgemo ,Raze,EG,Bind,18,10,8,200,2,0,0
12,Derrek ,Gekko,EG,Bind,14,11,7,132,4,1,0
12,NaturE ,Skye,EG,Bind,10,11,6,116,1,1,0
12,nzr ,Gekko,FUR,Bind,16,17,2,186,1,1,1
12,Khalil ,Brimstone,FUR,Bind,12,17,4,114,1,1,0
12,xand ,Fade,FUR,Bind,7,16,6,87,1,2,1
12,mwzera ,Raze,FUR,Bind,8,17,4,85,3,3,0
12,havoc ,Viper,FUR,Bind,5,16,4,75,1,4,2
13,nzr ,Gekko,FUR,Lotus,23,14,5,252,8,3,1
13,Khalil ,Brimstone,FUR,Lotus,15,10,10,185,1,0,0
13,xand ,Fade,FUR,Lotus,17,8,9,153,1,0,0
13,mwzera ,Raze,FUR,Lotus,12,7,8,100,1,2,1
13,havoc ,Viper,FUR,Lotus,8,10,5,84,0,1,0
13,supamen ,Omen,EG,Lotus,14,14,1,130,1,4,0
13,jawgemo ,Raze,EG,Lotus,13,14,5,144,1,0,0
13,Apoth ,Brimstone,EG,Lotus,10,15,2,125,0,1,0
13,Derrek ,Gekko,EG,Lotus,9,16,5,109,4,4,0
13,NaturE ,Skye,EG,Lotus,3,16,5,44,0,2,1
14,zekken ,Raze,SEN,Lotus,22,20,12,207,4,3,0
14,Zellsis ,Breach,SEN,Lotus,13,11,15,97,0,0,0
14,TenZ ,Omen,SEN,Lotus,21,16,6,160,3,5,0
14,johnqt ,Cypher,SEN,Lotus,15,14,8,133,0,1,1
14,Sacy ,Fade,SEN,Lotus,15,17,8,100,3,5,0
14,Melser ,Omen,KRÜ,Lotus,19,15,6,133,3,3,1
14,heat ,Fade,KRÜ,Lotus,19,17,5,148,2,1,0
14,keznit ,Raze,KRÜ,Lotus,19,20,6,169,6,1,0
14,Klaus ,Viper,KRÜ,Lotus,12,18,4,97,2,3,1
14,Shyy ,Killjoy,KRÜ,Lotus,9,16,2,77,1,2,1
15,Melser ,Omen,KRÜ,Split,18,13,4,115,3,1,1
15,heat ,Fade,KRÜ,Split,19,19,4,172,4,5,0
15,keznit ,Raze,KRÜ,Split,15,13,4,146,2,1,0
15,Klaus ,Viper,KRÜ,Split,12,12,7,96,1,1,0
15,Shyy ,Killjoy,KRÜ,Split,11,16,6,111,2,3,0
15,zekken ,Raze,SEN,Split,20,16,3,162,5,2,1
15,TenZ ,Omen,SEN,Split,16,15,8,120,1,3,0
15,Zellsis ,Breach,SEN,Split,15,13,7,110,2,1,0
15,Sacy ,Fade,SEN,Split,14,15,8,115,1,3,0
15,johnqt ,Cypher,SEN,Split,8,16,7,88,2,3,0
16,saadhak ,Kayo,LOUD,Ascent,19,11,14,182,2,1,1
16,tuyz ,Jett,LOUD,Ascent,20,13,5,176,3,3,1
16,Less ,Cypher,LOUD,Ascent,16,11,4,122,3,1,0
16,pANcada ,Omen,LOUD,Ascent,16,11,5,142,1,1,0
16,cauanzin ,Sova,LOUD,Ascent,15,12,4,132,3,2,0
16,mazin ,Omen,MIBR,Ascent,14,14,3,133,0,0,1
16,liazzi ,Kayo,MIBR,Ascent,13,16,11,117,1,2,0
16,rich ,Sova,MIBR,Ascent,12,20,1,141,3,2,2
16,artzin ,Killjoy,MIBR,Ascent,9,16,6,112,1,2,0
16,Palla ,Jett,MIBR,Ascent,10,20,3,96,3,6,0
17,mazin ,Omen,MIBR,Lotus,23,17,8,173,3,2,2
17,liazzi ,Kayo,MIBR,Lotus,19,17,7,144,2,1,0
17,rich ,Sova,MIBR,Lotus,14,15,7,119,1,1,0
17,artzin ,Killjoy,MIBR,Lotus,11,19,3,85,1,3,0
17,Palla ,Jett,MIBR,Lotus,9,22,8,89,5,5,0
17,cauanzin ,not found,LOUD,Lotus,20,15,7,169,3,5,0
17,Less ,Cypher,LOUD,Lotus,22,16,5,164,1,1,0
17,tuyz ,Jett,LOUD,Lotus,13,10,8,96,0,0,1
17,pANcada ,Omen,LOUD,Lotus,18,14,3,136,0,2,0
17,saadhak ,Kayo,LOUD,Lotus,17,21,3,167,8,4,0
18,cauanzin ,not found,LOUD,Lotus,21,10,1,145,1,2,0
18,Less ,Cypher,LOUD,Lotus,21,14,4,172,2,1,1
18,tuyz ,Jett,LOUD,Lotus,16,14,9,136,3,3,1
18,pANcada ,Omen,LOUD,Lotus,10,13,8,93,0,2,0
18,saadhak ,Kayo,LOUD,Lotus,11,20,6,121,4,4,0
18,liazzi ,not found,MIBR,Lotus,16,14,8,139,1,0,0
18,mazin ,Omen,MIBR,Lotus,18,17,3,144,3,3,0
18,artzin ,not found,MIBR,Lotus,9,15,7,90,1,1,0
18,rich ,not found,MIBR,Lotus,18,18,3,146,6,4,1
18,Palla ,Jett,MIBR,Lotus,10,15,3,95,1,2,0
19,aspas ,Raze,LEV,Bind,23,16,1,160,7,4,1
19,kiNgg ,Viper,LEV,Bind,18,13,7,159,3,2,0
19,tex ,Gekko,LEV,Bind,17,15,11,130,1,2,0
19,Mazino ,Brimstone,LEV,Bind,17,15,9,144,0,0,0
19,C0M ,Fade,LEV,Bind,10,13,16,64,2,2,1
19,Boostio ,Gekko,100T,Bind,20,17,6,164,1,1,0
19,eeiu ,Fade,100T,Bind,13,13,15,101,0,0,1
19,Asuna ,Raze,100T,Bind,17,20,7,153,5,3,1
19,Cryocells ,Brimstone,100T,Bind,13,19,9,121,1,3,1
19,bang ,Viper,100T,Bind,9,16,1,68,3,6,0
20,Boostio ,Gekko,100T,Haven,16,8,10,164,1,1,0
20,eeiu ,Fade,100T,Haven,19,10,3,186,6,2,0
20,Asuna ,Raze,100T,Haven,17,9,9,168,1,0,0
20,Cryocells ,Brimstone,100T,Haven,12,11,2,115,1,1,0
20,bang ,Viper,100T,Haven,6,10,9,85,3,1,1
20,aspas ,Raze,LEV,Haven,10,13,10,133,1,1,0
20,kiNgg ,Viper,LEV,Haven,13,13,4,134,1,1,0
20,Mazino ,Brimstone,LEV,Haven,11,15,10,128,0,3,0
20,tex ,Gekko,LEV,Haven,7,15,4,92,2,3,0
20,C0M ,Fade,LEV,Haven,7,14,2,90,1,4,0
21,Ethan ,Yoru,NRG,Haven,18,18,4,182,4,2,1
21,s0m ,Omen,NRG,Haven,13,16,10,149,0,2,1
21,crashies ,Fade,NRG,Haven,9,12,6,79,1,1,0
21,Victor ,Clove,NRG,Haven,13,17,6,119,3,4,0
21,FiNESSE ,Deadlock,NRG,Haven,4,18,4,44,1,2,0
21,leaf ,Killjoy,G2,Haven,25,9,6,205,5,1,1
21,trent ,Sova,G2,Haven,21,14,9,196,1,2,0
21,icy ,Jett,G2,Haven,14,10,4,142,3,2,1
21,valyn ,Omen,G2,Haven,12,10,9,96,1,2,0
21,JonahP ,Breach,G2,Haven,9,14,8,92,1,2,0
22,leaf ,Killjoy,G2,Bind,19,14,7,143,3,1,0
22,trent ,Sova,G2,Bind,12,11,8,127,0,0,0
22,icy ,Jett,G2,Bind,13,16,10,115,3,2,0
22,valyn ,Omen,G2,Bind,14,15,4,142,1,7,1
22,JonahP ,Breach,G2,Bind,9,20,6,96,2,2,0
22,Ethan ,Yoru,NRG,Bind,16,11,13,134,1,1,2
22,crashies ,Fade,NRG,Bind,17,16,7,160,4,2,1
22,s0m ,Omen,NRG,Bind,13,13,9,135,1,0,0
22,Victor ,Clove,NRG,Bind,15,14,3,141,3,3,0
22,FiNESSE ,Deadlock,NRG,Bind,15,13,1,126,3,3,0
23,zekken ,Jett,SEN,Haven,19,10,3,169,7,1,0
23,Zellsis ,Breach,SEN,Haven,13,7,10,118,0,1,0
23,TenZ ,Omen,SEN,Haven,13,9,8,130,1,1,1
23,johnqt ,Killjoy,SEN,Haven,15,11,2,128,3,1,0
23,Sacy ,Sova,SEN,Haven,8,9,9,92,1,2,1
23,moose ,Killjoy,C9,Haven,8,11,2,77,0,1,1
23,Xeppaa ,Gekko,C9,Haven,10,13,7,117,2,1,0
23,runi ,Breach,C9,Haven,10,14,10,92,0,1,0
23,OXY ,Jett,C9,Haven,12,16,2,128,2,6,0
23,vanity ,Omen,C9,Haven,6,14,4,65,2,3,0
24,moose ,Killjoy,C9,Split,18,11,4,152,0,2,0
24,Xeppaa ,Gekko,C9,Split,21,14,3,192,9,4,0
24,runi ,Breach,C9,Split,11,10,3,89,0,0,0
24,OXY ,Jett,C9,Split,10,12,10,104,1,3,1
24,vanity ,Omen,C9,Split,11,14,9,127,1,2,0
24,zekken ,Jett,SEN,Split,17,13,8,147,3,1,1
24,Zellsis ,Breach,SEN,Split,15,14,6,141,2,4,0
24,TenZ ,Omen,SEN,Split,11,13,3,86,2,2,0
24,johnqt ,Killjoy,SEN,Split,10,15,5,104,1,1,0
24,Sacy ,Sova,SEN,Split,6,16,5,77,2,2,0
25,Apoth ,Harbor,EG,Icebox,12,14,1,121,2,2,0
25,jawgemo ,Sage,EG,Icebox,10,16,7,114,1,2,0
25,supamen ,Clove,EG,Icebox,9,20,2,104,3,4,1
25,Derrek ,Sova,EG,Icebox,6,14,2,71,0,2,0
25,NaturE ,Killjoy,EG,Icebox,6,17,0,61,0,2,0
25,aspas ,Jett,LEV,Icebox,23,8,2,222,5,1,0
25,Mazino ,Harbor,LEV,Icebox,21,10,7,196,4,3,0
25,kiNgg ,Viper,LEV,Icebox,16,7,8,169,1,0,0
25,C0M ,Sova,LEV,Icebox,14,8,4,156,0,1,0
25,tex ,Killjoy,LEV,Icebox,7,10,3,79,2,1,0
26,aspas ,Jett,LEV,Sunset,23,16,5,192,1,2,0
26,Mazino ,Harbor,LEV,Sunset,19,19,4,156,4,5,1
26,kiNgg ,Viper,LEV,Sunset,12,15,13,95,0,0,0
26,C0M ,Sova,LEV,Sunset,16,19,9,135,1,4,0
26,tex ,Killjoy,LEV,Sunset,10,19,9,120,2,4,1
26,Derrek ,Sova,EG,Sunset,25,17,5,200,4,2,0
26,jawgemo ,Sage,EG,Sunset,20,14,11,134,3,1,0
26,Apoth ,Harbor,EG,Sunset,17,12,13,130,2,1,1
26,supamen ,Clove,EG,Sunset,11,17,10,121,2,2,0
26,NaturE ,Killjoy,EG,Sunset,15,20,8,112,4,2,1
27,pANcada ,Viper,LOUD,Haven,28,13,5,208,2,3,1
27,cauanzin ,Skye,LOUD,Haven,20,18,6,155,5,1,0
27,saadhak ,Neon,LOUD,Haven,15,16,5,137,3,7,0
27,tuyz ,Omen,LOUD,Haven,13,15,11,99,0,1,1
27,Less ,Cypher,LOUD,Haven,13,17,2,116,1,1,0
27,mwzera ,Neon,FUR,Haven,25,19,7,184,5,2,0
27,Khalil ,Omen,FUR,Haven,18,16,7,141,2,2,2
27,havoc ,Killjoy,FUR,Haven,15,18,3,134,2,2,0
27,nzr ,Breach,FUR,Haven,12,16,4,105,0,0,1
27,xand ,Gekko,FUR,Haven,9,20,9,82,4,5,0
28,mwzera ,Neon,FUR,Icebox,24,16,3,160,1,2,1
28,Khalil ,Omen,FUR,Icebox,20,17,4,163,4,1,0
28,havoc ,Killjoy,FUR,Icebox,18,19,6,175,4,2,0
28,nzr ,Breach,FUR,Icebox,11,17,5,105,1,3,1
28,xand ,Gekko,FUR,Icebox,9,19,12,96,1,4,0
28,pANcada ,not found,LOUD,Icebox,22,15,5,198,4,4,0
28,cauanzin ,Skye,LOUD,Icebox,22,16,8,181,1,0,0
28,Less ,not found,LOUD,Icebox,12,14,8,100,1,0,0
28,tuyz ,not found,LOUD,Icebox,15,16,7,100,2,4,1
28,saadhak ,Neon,LOUD,Icebox,17,21,3,137,4,3,0
29,pANcada ,not found,LOUD,Icebox,12,18,8,152,3,3,1
29,cauanzin ,Skye,LOUD,Icebox,13,15,3,102,2,2,1
29,Less ,not found,LOUD,Icebox,18,17,9,137,2,2,0
29,tuyz ,not found,LOUD,Icebox,10,16,10,87,0,1,0
29,saadhak ,Neon,LOUD,Icebox,10,18,1,95,4,3,0
29,mwzera ,not found,FUR,Icebox,29,12,6,251,4,2,0
29,Khalil ,not found,FUR,Icebox,20,10,12,153,2,3,0
29,havoc ,Killjoy,FUR,Icebox,17,14,6,146,5,2,0
29,nzr ,not found,FUR,Icebox,8,13,15,100,0,3,0
29,xand ,Gekko,FUR,Icebox,10,14,9,66,0,1,0
30,rich ,Sova,MIBR,Icebox,17,13,2,178,3,0,0
30,Palla ,Jett,MIBR,Icebox,14,16,1,141,4,3,0
30,mazin ,Viper,MIBR,Icebox,7,14,6,95,1,3,1
30,liazzi ,Gekko,MIBR,Icebox,6,16,5,70,1,0,1
30,artzin ,Killjoy,MIBR,Icebox,5,17,2,69,1,2,0
30,Boostio ,Killjoy,100T,Icebox,20,9,2,209,2,3,0
30,eeiu ,Sova,100T,Icebox,17,9,3,183,1,0,1
30,Asuna ,Gekko,100T,Icebox,12,8,9,124,1,2,0
30,bang ,Viper,100T,Icebox,12,11,2,116,3,1,0
30,Cryocells ,Jett,100T,Icebox,15,12,1,126,1,4,0
31,Boostio ,Killjoy,100T,Split,15,16,5,155,4,4,0
31,eeiu ,Sova,100T,Split,12,16,8,111,1,0,1
31,Asuna ,Gekko,100T,Split,13,16,4,129,3,4,1
31,bang ,Viper,100T,Split,7,14,6,79,0,2,0
31,Cryocells ,Jett,100T,Split,7,16,3,65,1,0,0
31,Palla ,Jett,MIBR,Split,26,5,6,201,2,0,0
31,rich ,Sova,MIBR,Split,15,13,10,154,4,4,0
31,mazin ,Viper,MIBR,Split,13,12,16,133,1,0,3
31,liazzi ,Gekko,MIBR,Split,12,12,6,117,3,4,0
31,artzin ,Killjoy,MIBR,Split,12,13,8,123,0,1,0
32,Ethan ,Yoru,NRG,Split,25,16,4,193,6,1,0
32,s0m ,Omen,NRG,Split,18,17,8,146,2,1,0
32,Victor ,Neon,NRG,Split,18,16,4,140,3,6,0
32,crashies ,Breach,NRG,Split,12,14,8,103,0,2,1
32,FiNESSE ,Cypher,NRG,Split,7,14,3,73,0,0,0
32,Melser ,Omen,KRÜ,Split,20,17,11,187,2,1,0
32,Shyy ,Viper,KRÜ,Split,16,14,9,116,1,2,0
32,heat ,Skye,KRÜ,Split,16,17,6,141,3,2,1
32,keznit ,Raze,KRÜ,Split,17,17,8,174,3,4,3
32,mta ,Cypher,KRÜ,Split,8,15,4,67,1,2,1
33,Melser ,Omen,KRÜ,Ascent,22,11,10,183,1,0,1
33,Shyy ,Viper,KRÜ,Ascent,18,12,6,162,2,1,0
33,heat ,Skye,KRÜ,Ascent,14,12,3,139,1,0,0
33,keznit ,Raze,KRÜ,Ascent,16,15,2,137,5,5,0
33,mta ,Cypher,KRÜ,Ascent,14,17,10,131,5,1,0
33,s0m ,Omen,NRG,Ascent,15,15,5,136,0,0,0
33,crashies ,not found,NRG,Ascent,16,16,4,127,3,3,0
33,Ethan ,not found,NRG,Ascent,15,18,6,143,0,4,0
33,Victor ,Neon,NRG,Ascent,11,17,5,108,1,0,0
33,FiNESSE ,Cypher,NRG,Ascent,10,18,2,85,3,7,0
34,s0m ,Omen,NRG,Ascent,19,11,9,181,3,0,1
34,crashies ,not found,NRG,Ascent,14,12,9,125,3,0,0
34,Ethan ,not found,NRG,Ascent,18,15,1,169,7,3,2
34,Victor ,Neon,NRG,Ascent,11,12,11,100,0,1,0
34,FiNESSE ,Cypher,NRG,Ascent,12,13,5,102,2,1,1
34,Shyy ,not found,KRÜ,Ascent,20,14,5,187,3,3,0
34,Melser ,Omen,KRÜ,Ascent,15,15,11,128,1,5,0
34,heat ,Skye,KRÜ,Ascent,13,14,2,137,0,1,0
34,keznit ,Raze,KRÜ,Ascent,9,15,0,86,1,3,0
34,mta ,Cypher,KRÜ,Ascent,6,17,4,59,0,3,0
35,valyn ,Omen,G2,Lotus,11,15,6,112,1,2,1
35,JonahP ,Viper,G2,Lotus,8,14,2,90,3,2,0
35,icy ,Raze,G2,Lotus,10,16,2,122,3,4,0
35,leaf ,Killjoy,G2,Lotus,9,16,4,124,0,1,0
35,trent ,Fade,G2,Lotus,7,15,3,76,0,1,1
35,keznit ,Raze,KRÜ,Lotus,24,9,2,249,4,0,1
35,Melser ,Omen,KRÜ,Lotus,17,8,6,173,2,5,0
35,heat ,Fade,KRÜ,Lotus,13,9,9,118,1,1,1
35,mta ,Viper,KRÜ,Lotus,10,9,7,108,3,0,0
35,Shyy ,Killjoy,KRÜ,Lotus,12,10,1,119,0,1,0
36,keznit ,Raze,KRÜ,Ascent,27,20,20,132,3,2,1
36,Melser ,Omen,KRÜ,Ascent,22,21,15,157,1,5,2
36,heat ,Fade,KRÜ,Ascent,22,25,6,157,4,5,0
36,mta ,Viper,KRÜ,Ascent,16,22,12,114,2,2,0
36,Shyy ,Killjoy,KRÜ,Ascent,23,24,7,148,2,4,1
36,JonahP ,not found,G2,Ascent,29,21,7,163,7,1,1
36,valyn ,Omen,G2,Ascent,23,21,11,145,3,2,0
36,icy ,Raze,G2,Ascent,19,20,15,113,4,3,0
36,trent ,Fade,G2,Ascent,27,24,3,157,2,3,0
36,leaf ,Killjoy,G2,Ascent,14,24,15,112,2,3,0
37,JonahP ,not found,G2,Ascent,15,10,7,143,3,0,1
37,valyn ,Omen,G2,Ascent,20,13,4,190,2,1,2
37,icy ,Raze,G2,Ascent,16,12,4,151,1,5,1
37,trent ,Fade,G2,Ascent,11,11,7,103,0,1,0
37,leaf ,Killjoy,G2,Ascent,11,13,7,137,3,2,1
37,keznit ,Raze,KRÜ,Ascent,15,12,4,174,1,2,1
37,Melser ,Omen,KRÜ,Ascent,15,14,5,146,1,1,0
37,heat ,not found,KRÜ,Ascent,13,15,4,157,3,5,0
37,Shyy ,Killjoy,KRÜ,Ascent,9,16,10,94,4,0,0
37,mta ,not found,KRÜ,Ascent,7,16,8,85,0,1,0
38,pANcada ,Omen,LOUD,Lotus,18,16,15,146,4,1,2
38,Less ,Cypher,LOUD,Lotus,15,18,5,99,2,1,0
38,cauanzin ,Fade,LOUD,Lotus,17,21,6,142,4,2,0
38,tuyz ,Raze,LOUD,Lotus,13,19,3,111,3,5,0
38,saadhak ,Breach,LOUD,Lotus,8,17,10,68,0,2,0
38,C0M ,Fade,LEV,Lotus,23,14,8,164,5,1,0
38,tex ,Cypher,LEV,Lotus,22,16,5,162,1,3,0
38,kiNgg ,Omen,LEV,Lotus,18,12,11,112,1,1,0
38,Mazino ,Breach,LEV,Lotus,16,14,15,133,0,4,0
38,aspas ,Neon,LEV,Lotus,12,15,9,107,4,4,0
39,C0M ,Fade,LEV,Icebox,17,14,3,170,4,2,0
39,tex ,Cypher,LEV,Icebox,10,16,9,101,2,1,0
39,kiNgg ,Omen,LEV,Icebox,11,16,2,105,2,1,0
39,Mazino ,Breach,LEV,Icebox,9,17,8,91,2,3,0
39,aspas ,Neon,LEV,Icebox,10,18,0,89,1,1,0
39,cauanzin ,Fade,LOUD,Icebox,25,12,3,230,4,5,1
39,pANcada ,Omen,LOUD,Icebox,20,11,2,159,1,2,1
39,Less ,Cypher,LOUD,Icebox,16,10,3,134,1,2,0
39,tuyz ,Raze,LOUD,Icebox,15,13,6,136,1,1,0
39,saadhak ,Breach,LOUD,Icebox,5,11,5,66,1,1,1
40,artzin ,Cypher,MIBR,Sunset,24,16,1,175,2,3,1
40,liazzi ,Breach,MIBR,Sunset,15,17,9,114,0,1,1
