name,kills,deaths,assists,adr,fk,fd,clutches
crashies,12,11,8,127,0,0,0
s0m,13,16,10,115,3,2,1
Victor,14,15,4,142,1,7,0
JonahP,16,11,13,134,1,1,1
trent,17,16,7,160,4,2,0
valyn,13,13,9,135,1,0,2
leaf,15,14,3,141,3,3,0
icy,15,13,1,126,3,3,0
zekken,19,10,3,169,7,1,1
Zellsis,13,7,10,118,0,1,1
TenZ,13,9,8,130,1,1,0
johnqt,15,11,2,128,3,1,0
Sacy,8,9,9,92,1,2,0
moose,8,11,2,77,0,1,1
Xeppaa,10,13,7,117,2,1,0
runi,10,14,10,92,0,1,0
OXY,12,16,2,128,2,6,0
vanity,6,14,4,65,2,3,0
Zellsis,18,11,4,152,0,2,0
zekken,21,14,3,192,9,4,0
johnqt,11,10,3,89,0,0,1
Sacy,10,12,10,104,1,3,0
TenZ,11,14,9,127,1,2,0
Xeppaa,17,13,8,147,3,1,0
vanity,15,14,6,141,2,4,0
moose,11,13,3,86,2,2,1
runi,10,15,5,104,1,1,0
OXY,6,16,5,77,2,2,0
Apoth,12,14,1,121,2,2,0
jawgemo,10,16,7,114,1,2,1
supamen,9,20,2,104,3,4,0
Derrek,6,14,2,71,0,2,0
NaturE,6,17,0,61,0,2,0
aspas,23,8,2,222,5,1,0
Mazino,21,10,7,196,4,3,0
kiNgg,16,7,8,169,1,0,0
C0M,14,8,4,156,0,1,0
tex,7,10,3,79,2,1,0
Derrek,23,16,5,192,1,2,1
supamen,19,19,4,156,4,5,0
NaturE,12,15,13,95,0,0,0
jawgemo,16,19,9,135,1,4,0
Apoth,10,19,9,120,2,4,1
aspas,25,17,5,200,4,2,0
Mazino,20,14,11,134,3,1,1
kiNgg,17,12,13,130,2,1,1
C0M,11,17,10,121,2,2,0
tex,15,20,8,112,4,2,0
pANcada,28,13,5,208,2,3,1
cauanzin,20,18,6,155,5,1,1
saadhak,15,16,5,137,3,7,0
tuyz,13,15,11,99,0,1,0
Less,13,17,2,116,1,1,0
mwzera,25,19,7,184,5,2,0
Khalil,18,16,7,141,2,2,1
havoc,15,18,3,134,2,2,0
nzr,12,16,4,105,0,0,2
xand,9,20,9,82,4,5,0
cauanzin,24,16,3,160,1,2,1
pANcada,20,17,4,163,4,1,1
Less,18,19,6,175,4,2,0
tuyz,11,17,5,105,1,3,0
saadhak,9,19,12,96,1,4,0
havoc,22,15,5,198,4,4,0
nzr,22,16,8,181,1,0,0
Khalil,12,14,8,100,1,0,1
xand,15,16,7,100,2,4,0
mwzera,17,21,3,137,4,3,0
saadhak,12,18,8,152,3,3,1
Less,13,15,3,102,2,2,0
tuyz,18,17,9,137,2,2,0
pANcada,10,16,10,87,0,1,1
cauanzin,10,18,1,95,4,3,0
mwzera,29,12,6,251,4,2,0
Khalil,20,10,12,153,2,3,0
havoc,17,14,6,146,5,2,0
nzr,8,13,15,100,0,3,0
xand,10,14,9,66,0,1,0
rich,17,13,2,178,3,0,1
Palla,14,16,1,141,4,3,0
mazin,7,14,6,95,1,3,1
liazzi,6,16,5,70,1,0,0
artzin,5,17,2,69,1,2,0
Boostio,20,9,2,209,2,3,1
eeiu,17,9,3,183,1,0,0
Asuna,12,8,9,124,1,2,0
bang,12,11,2,116,3,1,0
Cryocells,15,12,1,126,1,4,0
Palla,15,16,5,155,4,4,0
artzin,12,16,8,111,1,0,1
liazzi,13,16,4,129,3,4,0
mazin,7,14,6,79,0,2,1
rich,7,16,3,65,1,0,0
eeiu,26,5,6,201,2,0,3
bang,15,13,10,154,4,4,0
Boostio,13,12,16,133,1,0,0
Asuna,12,12,6,117,3,4,0
Cryocells,12,13,8,123,0,1,0
Ethan,25,16,4,193,6,1,0
s0m,18,17,8,146,2,1,1
Victor,18,16,4,140,3,6,0
crashies,12,14,8,103,0,2,0
Melser,20,17,11,187,2,1,0
Shyy,16,14,9,116,1,2,3
heat,16,17,6,141,3,2,1
keznit,17,17,8,174,3,4,0
mta,8,15,4,67,1,2,1
s0m,22,11,10,183,1,0,0
crashies,14,12,3,139,1,0,1
Victor,16,15,2,137,5,5,0
Ethan,14,17,10,131,5,1,0
Shyy,15,15,5,136,0,0,0
Melser,16,16,4,127,3,3,0
heat,15,18,6,143,0,4,0
mta,11,17,5,108,1,0,0
keznit,10,18,2,85,3,7,0
crashies,19,11,9,181,3,0,1
s0m,14,12,9,125,3,0,0
Victor,18,15,1,169,7,3,0
Ethan,11,12,11,100,0,1,1
keznit,20,14,5,187,3,3,0
heat,15,15,11,128,1,5,0
Shyy,13,14,2,137,0,1,0
Melser,9,15,0,86,1,3,0
mta,6,17,4,59,0,3,0
valyn,11,15,6,112,1,2,1
JonahP,8,14,2,90,3,2,0
icy,10,16,2,122,3,4,0
leaf,9,16,4,124,0,1,0
trent,7,15,3,76,0,1,1
keznit,24,9,2,249,4,0,0
Melser,17,8,6,173,2,5,1
heat,13,9,9,118,1,1,1
mta,10,9,7,108,3,0,0
Shyy,12,10,1,119,0,1,0
JonahP,27,20,20,132,3,2,2
trent,22,21,15,157,1,5,1
leaf,22,25,6,157,4,5,0
valyn,16,22,12,114,2,2,1
icy,23,24,7,148,2,4,0
keznit,29,21,7,163,7,1,0
Melser,23,21,11,145,3,2,1
heat,19,20,15,113,4,3,0
Shyy,27,24,3,157,2,3,0
mta,14,24,15,112,2,3,0
JonahP,15,10,7,143,3,0,2
valyn,20,13,4,190,2,1,1
icy,16,12,4,151,1,5,0
trent,11,11,7,103,0,1,1
leaf,11,13,7,137,3,2,1
Shyy,15,12,4,174,1,2,0
Melser,15,14,5,146,1,1,1
keznit,13,15,4,157,3,5,0
mta,9,16,10,94,4,0,0
heat,7,16,8,85,0,1,0
pANcada,18,16,15,146,4,1,2
Less,15,18,5,99,2,1,0
cauanzin,17,21,6,142,4,2,0
tuyz,13,19,3,111,3,5,0
saadhak,8,17,10,68,0,2,0
C0M,23,14,8,164,5,1,0
tex,22,16,5,162,1,3,0
kiNgg,18,12,11,112,1,1,0
Mazino,16,14,15,133,0,4,0
aspas,12,15,9,107,4,4,0
cauanzin,17,14,3,170,4,2,0
tuyz,10,16,9,101,2,1,0
Less,11,16,2,105,2,1,0
saadhak,9,17,8,91,2,3,0
pANcada,10,18,0,89,1,1,0
aspas,25,12,3,230,4,5,0
tex,20,11,2,159,1,2,1
kiNgg,16,10,3,134,1,2,1
Mazino,15,13,6,136,1,1,0
C0M,5,11,5,66,1,1,1
artzin,24,16,1,175,2,3,1
liazzi,15,17,9,114,0,1,1
rich,16,19,7,120,2,3,0
Palla,12,19,5,136,3,6,0
mazin,9,19,2,80,3,0,1
Khalil,23,14,10,172,2,0,0
havoc,23,14,5,184,4,3,0
xand,18,17,19,142,4,1,0
mwzera,19,18,8,167,3,5,0
nzr,7,13,6,76,0,1,1
artzin,18,15,3,159,4,1,1
rich,15,17,6,139,2,4,1
Palla,15,17,0,117,2,3,1
mazin,8,15,5,84,1,1,0
liazzi,6,17,2,67,0,2,0
Khalil,24,12,6,215,2,1,0
mwzera,19,12,2,161,5,0,0
nzr,16,13,4,151,1,1,0
havoc,12,12,5,129,3,4,1
xand,10,13,3,90,0,3,0
Ethan,15,7,10,132,0,1,0
Victor,14,8,2,159,3,4,0
s0m,14,7,7,149,2,1,0
crashies,8,9,4,118,2,1,0
Xeppaa,9,14,8,162,1,1,0
runi,8,11,1,83,0,1,0
vanity,10,14,3,134,2,3,0
moose,6,10,1,68,2,0,0
OXY,8,15,3,106,2,4,0
s0m,18,15,6,145,1,3,1
Ethan,14,18,13,135,1,1,1
crashies,13,17,8,113,1,3,0
Victor,16,21,3,121,8,5,0
OXY,33,17,4,234,7,2,0
vanity,18,13,8,133,3,4,2
moose,13,16,4,128,1,1,1
Xeppaa,16,15,5,120,1,4,1
runi,8,17,9,85,0,0,0
s0m,24,18,16,160,4,1,0
Ethan,16,16,10,118,1,2,1
Victor,18,17,5,119,4,4,0
crashies,16,16,10,101,0,3,0
vanity,21,19,9,164,3,3,0
OXY,23,20,3,165,4,4,0
moose,17,15,5,117,3,1,1
runi,21,19,6,133,2,4,0
Xeppaa,6,16,9,57,0,2,0
Derrek,15,18,10,118,0,1,0
jawgemo,20,19,7,156,5,7,0
supamen,19,16,6,129,1,2,0
NaturE,12,17,8,91,1,2,0
Apoth,11,16,4,104,1,3,2
eeiu,20,15,10,159,1,0,1
Asuna,20,16,10,173,5,2,1
Boostio,16,17,4,132,2,2,0
bang,12,14,6,116,2,3,0
Cryocells,18,15,5,109,5,1,0
NaturE,19,16,11,143,2,3,1
supamen,19,14,6,149,2,1,0
Derrek,14,14,9,109,2,1,0
Apoth,17,17,13,125,3,1,1
jawgemo,15,19,4,145,4,4,0
eeiu,18,17,15,165,1,0,0
bang,24,17,8,164,1,5,0
Cryocells,13,15,9,93,0,1,2
Asuna,14,17,5,110,6,7,0
Boostio,11,18,14,87,2,0,0
Derrek,20,14,5,155,2,0,1
supamen,15,16,7,130,2,3,0
NaturE,15,18,8,136,2,1,0
Apoth,6,17,2,105,1,4,0
jawgemo,6,19,5,97,0,5,0
Cryocells,25,13,1,199,7,2,0
eeiu,19,9,5,161,2,1,0
Asuna,14,13,24,132,2,1,1
bang,14,12,12,137,1,1,0
Boostio,12,15,6,138,1,2,0
